entity,t0,mode,test_es_shock,train_tuvo_shock,categoria,mase,qlike,error_signed,fit_status
BRL,2260,ols_clip_legacy,False,True,train_tuvo_shock,4.193325022905784,1.9177618200798952,-0.0005988971902727,ok
BRL,2260,ridge_clip,False,True,train_tuvo_shock,4.6047803765958255,3.7135611191660782,-0.0006576618827069,ok
BRL,2260,log_ridge,False,True,train_tuvo_shock,5.306593198339384,40.28060823563522,-0.0007578958795337,ok
BRL,2260,softplus_ridge,False,True,train_tuvo_shock,4.936339067039105,7.658071137336924,-0.0007050156096497,ok
BRL,2260,nnls_signed_clip_legacy,False,True,train_tuvo_shock,3.744563270682805,1.0545776873469102,-0.0005348043400787,ok
BRL,2260,nnls_nonneg,False,True,train_tuvo_shock,4.135248194825588,1.7659721753768398,-0.000590602567517,ok
BRL,2260,ssrc_log,False,True,train_tuvo_shock,5.169217746853002,17.00907541207895,-0.0007382757042651,ok
BRL,2280,naive,False,True,train_tuvo_shock,0.6422069017009155,0.064918050807885,-9.78778945962484e-05,ok
BRL,2280,ewma_0.94,False,True,train_tuvo_shock,0.7819963033604914,0.0410193368432669,0.0001191830102607,ok
BRL,2280,garch_11,False,True,train_tuvo_shock,1.036207779223814,0.2436344626689464,-0.0001579270411545,ok
BRL,2280,gjr_garch_11,False,True,train_tuvo_shock,1.003667087859198,0.2209046445262767,-0.0001529675579241,ok
BRL,2280,ols_clip_legacy,False,True,train_tuvo_shock,1.316825289158298,0.5505927501193737,-0.0002006955803691,ok
BRL,2280,ridge_clip,False,True,train_tuvo_shock,1.4314079977194942,0.7676597752828593,-0.0002181589776658,ok
BRL,2280,log_ridge,False,True,train_tuvo_shock,1.706090382985212,1.8151313031137333,-0.0002600229524709,ok
BRL,2280,softplus_ridge,False,True,train_tuvo_shock,1.7647324321862945,2.235445355852322,-0.0002689605087248,ok
BRL,2280,nnls_signed_clip_legacy,False,True,train_tuvo_shock,1.2317321311091098,0.4311534420246943,-0.000187726646008,ok
BRL,2280,nnls_nonneg,False,True,train_tuvo_shock,0.2178446075995091,0.0054770445137157,-3.320140516165906e-05,ok
BRL,2280,ssrc_log,False,True,train_tuvo_shock,1.912289600735728,4.0946876245401285,-0.0002914494993476,ok
BRL,2300,naive,False,True,train_tuvo_shock,1.574451062493779,0.974739413021038,-0.0002552830640476,ok
BRL,2300,ewma_0.94,False,True,train_tuvo_shock,0.0269036593804096,6.615721467784219e-05,4.362186138607183e-06,ok
BRL,2300,garch_11,False,True,train_tuvo_shock,1.0517654661486555,0.2250862607078341,-0.000170534300655,ok
BRL,2300,gjr_garch_11,False,True,train_tuvo_shock,1.0601399223651171,0.2306123430664572,-0.0001718921433302,ok
BRL,2300,ols_clip_legacy,False,True,train_tuvo_shock,0.5576418075410278,0.0414617938081638,-9.041659830612546e-05,ok
BRL,2300,ridge_clip,False,True,train_tuvo_shock,1.4747989554852394,0.7338910715241722,-0.0002391253721244,ok
BRL,2300,log_ridge,False,True,train_tuvo_shock,2.2540971870327056,30.160743523418567,-0.0003654815638763,ok
BRL,2300,softplus_ridge,False,True,train_tuvo_shock,1.81405353011562,2.0572154148415884,-0.0002941324468865,ok
BRL,2300,nnls_signed_clip_legacy,False,True,train_tuvo_shock,1.5272328527437695,0.8511174268435977,-0.0002476270564708,ok
BRL,2300,nnls_nonneg,False,True,train_tuvo_shock,0.7906734445268916,0.1001563333059281,-0.0001282005801185,ok
BRL,2300,ssrc_log,False,True,train_tuvo_shock,2.0464889471388865,5.321012181364257,-0.0003318197570001,ok
BRL,2320,naive,False,False,calma_total,4.656881826809417,4.76994084318155,-0.0007895129394536,ok
BRL,2320,ewma_0.94,False,False,calma_total,4.052385036251462,1.7267190390487483,-0.0006870284754382,ok
BRL,2320,garch_11,False,False,calma_total,4.724549025409671,5.527553981397806,-0.0008009850211723,ok
BRL,2320,gjr_garch_11,False,False,calma_total,4.7197176336255335,5.467587795112726,-0.0008001659223695,ok
BRL,2320,ols_clip_legacy,False,False,calma_total,4.372873167142562,2.816885313641781,-0.0007413630142326,ok
BRL,2320,ridge_clip,False,False,calma_total,4.5121508851286505,3.592153667559029,-0.0007649757157392,ok
BRL,2320,log_ridge,False,False,calma_total,5.210170995433983,36.73374088119045,-0.0008833158260491,ok
BRL,2320,softplus_ridge,False,False,calma_total,4.851873602986908,7.56686530094491,-0.0008225712252561,ok
BRL,2320,nnls_signed_clip_legacy,False,False,calma_total,4.74661108428148,5.814638850099908,-0.0008047253524923,ok
BRL,2320,nnls_nonneg,False,False,calma_total,4.574119339774089,4.0374392299625175,-0.0007754816505256,ok
BRL,2320,ssrc_log,False,False,calma_total,5.235265945657237,46.55135524820658,-0.0008875703441264,ok
BRL,2340,naive,False,False,calma_total,1.145241825090897,0.672141182332654,0.000195270909395,ok
BRL,2340,ewma_0.94,False,False,calma_total,0.726713536006662,0.4379165764260728,0.0001239092128288,ok
BRL,2340,garch_11,False,False,calma_total,0.6636472047829407,0.3984300394463935,0.0001131560080642,ok
BRL,2340,gjr_garch_11,False,False,calma_total,0.6497358139856765,0.3895664348795018,0.0001107840287385,ok
BRL,2340,ols_clip_legacy,False,False,calma_total,0.5490509860147209,0.3238103861067478,9.361663449100172e-05,ok
BRL,2340,ridge_clip,False,False,calma_total,0.389563184629997,0.2147742757881492,6.642296470746934e-05,ok
BRL,2340,log_ridge,False,False,calma_total,0.2954744725234733,2.947991954124902,-5.038024955829856e-05,ok
BRL,2340,softplus_ridge,False,False,calma_total,0.0089343428635109,0.0003004543710378,1.5233614574515405e-06,ok
BRL,2340,nnls_signed_clip_legacy,False,False,calma_total,1.1677162966715475,0.6834651931480327,0.0001991029476664,ok
BRL,2340,nnls_nonneg,False,False,calma_total,0.930414789419865,0.5577257270295344,0.000158641553307,ok
BRL,2340,ssrc_log,False,False,calma_total,0.2688616039788104,1.612524293325334,-4.584258866566156e-05,ok
BRL,2360,naive,False,False,calma_total,0.4621944373016193,3.162582532006316,8.062463869987305e-05,ok
BRL,2360,ewma_0.94,False,False,calma_total,0.9072580404165712,3.8215396866920015,0.0001582609954009,ok
BRL,2360,garch_11,False,False,calma_total,0.475480299515379,3.190045187823177,8.294220843752364e-05,ok
BRL,2360,gjr_garch_11,False,False,calma_total,0.4788779328293559,3.1969488791372864,8.35348874839728e-05,ok
BRL,2360,ols_clip_legacy,False,False,calma_total,0.9482648067287286,3.865046954303145,0.0001654141661259,ok
BRL,2360,ridge_clip,False,False,calma_total,0.9150854595485888,3.829991880573055,0.0001596264009284,ok
BRL,2360,log_ridge,False,False,calma_total,0.1067494799305823,1.7976381258520449,1.86212501843375e-05,ok
BRL,2360,softplus_ridge,False,False,calma_total,0.5681077683450504,3.3630446886418923,9.910003208351116e-05,ok
BRL,2360,nnls_signed_clip_legacy,False,False,calma_total,0.5753284511692596,3.375352773506612,0.0001003595992632,ok
BRL,2360,nnls_nonneg,False,False,calma_total,0.545533559989106,3.3235585845648448,9.516221447744171e-05,ok
BRL,2360,ssrc_log,False,False,calma_total,0.0782819666992562,1.5324570767140009,1.365541160272401e-05,ok
BRL,2380,naive,False,False,calma_total,0.2718721129056558,3041.561693083844,-4.887478667971651e-05,ok
BRL,2380,ewma_0.94,False,False,calma_total,0.4667081713739605,0.3673680903520941,8.390070637917337e-05,ok
BRL,2380,garch_11,False,False,calma_total,0.2117114022050368,0.138032440258911,3.805962115734005e-05,ok
BRL,2380,gjr_garch_11,False,False,calma_total,0.2188410617195924,0.1444974865343977,3.9341328884361824e-05,ok
BRL,2380,ols_clip_legacy,False,False,calma_total,0.0688435537946288,0.0470602948037126,-1.2376090986403184e-05,ok
BRL,2380,ridge_clip,False,False,calma_total,0.5289074376218538,0.4196202068663166,9.508234555875188e-05,ok
BRL,2380,log_ridge,False,False,calma_total,0.1801585117449393,0.8764348266324298,-3.238731893448986e-05,ok
BRL,2380,softplus_ridge,False,False,calma_total,0.2105281683047326,0.1369620079811737,3.784690973265029e-05,ok
BRL,2380,nnls_signed_clip_legacy,False,False,calma_total,0.1627443960240321,0.5777790029222023,-2.9256761769288493e-05,ok
BRL,2380,nnls_nonneg,False,False,calma_total,0.1661987133971076,0.0976138688177652,2.9877748684528645e-05,ok
BRL,2380,ssrc_log,False,False,calma_total,0.1999513018601959,1.447862063636666,-3.5945493343555714e-05,ok
BRL,2400,naive,False,False,calma_total,0.0764343805349647,0.1882566051927103,-1.2487192057448512e-05,ok
BRL,2400,ewma_0.94,False,False,calma_total,0.7466862876027828,0.8364205409125263,0.00012198718711,ok
BRL,2400,garch_11,False,False,calma_total,1.0984857110559008,1.1052697044404445,0.0001794611528256,ok
BRL,2400,gjr_garch_11,False,False,calma_total,1.0984882998461392,1.1052714468902098,0.0001794615757599,ok
BRL,2400,ols_clip_legacy,False,False,calma_total,0.9967196672056032,1.0343876364533569,0.0001628354913681,ok
BRL,2400,ridge_clip,False,False,calma_total,0.654500162378282,0.7529111891311948,0.0001069266104081,ok
BRL,2400,log_ridge,False,False,calma_total,0.0250261975055799,0.0081986210113607,4.08856502182104e-06,ok
BRL,2400,softplus_ridge,False,False,calma_total,0.3178099239051032,0.3810581389520213,5.192105345513612e-05,ok
BRL,2400,nnls_signed_clip_legacy,False,False,calma_total,0.99772231315842,1.0351103081552822,0.0001629992950451,ok
BRL,2400,nnls_nonneg,False,False,calma_total,1.1354852346221769,1.1298759389835302,0.0001855058169358,ok
BRL,2400,ssrc_log,False,False,calma_total,0.4367800063568232,0.5261155667227739,7.135736285239127e-05,ok
BRL,2420,naive,False,False,calma_total,0.6310942834609697,1.0672256205691713,0.000102216115814,ok
BRL,2420,ewma_0.94,False,False,calma_total,0.6479360744562166,1.086484590270389,0.0001049439213163,ok
BRL,2420,garch_11,False,False,calma_total,0.6429353043371259,1.08080360931474,0.0001041339642132,ok
BRL,2420,gjr_garch_11,False,False,calma_total,0.642935450833272,1.080803776197675,0.0001041339879406,ok
BRL,2420,ols_clip_legacy,False,False,calma_total,0.6555954162267509,1.095125389731491,0.0001061844778956,ok
BRL,2420,ridge_clip,False,False,calma_total,0.7234227351747087,1.1686272508532651,0.0001171702295822,ok
BRL,2420,log_ridge,False,False,calma_total,0.0212507450407182,0.0151270203191622,3.4419082427832074e-06,ok
BRL,2420,softplus_ridge,False,False,calma_total,0.3798818003580195,0.727483526117108,6.152811571689734e-05,ok
BRL,2420,nnls_signed_clip_legacy,False,False,calma_total,0.5070485196812459,0.9131213720707372,8.212486084783976e-05,ok
BRL,2420,nnls_nonneg,False,False,calma_total,0.6415265710814907,1.079197580556004,0.000103905796655,ok
BRL,2420,ssrc_log,False,False,calma_total,0.0007518253345862,2.386360172090818e-05,1.2177049845957106e-07,ok
BRL,2440,naive,False,False,calma_total,2.3384615811533944,3.474494275417354,0.0003843938125309,ok
BRL,2440,ewma_0.94,False,False,calma_total,0.5693800758214718,2.1311665760397185,9.359408762073249e-05,ok
BRL,2440,garch_11,False,False,calma_total,0.5745538893884019,2.1394076419919985,9.444455355882833e-05,ok
BRL,2440,gjr_garch_11,False,False,calma_total,0.5745543140686422,2.139408315666761,9.44446233673118e-05,ok
BRL,2440,ols_clip_legacy,False,False,calma_total,0.9649194688342784,2.6215261768799425,0.0001586124298127,ok
BRL,2440,ridge_clip,False,False,calma_total,0.7958801781046361,2.4403958970294184,0.0001308259320764,ok
BRL,2440,log_ridge,False,False,calma_total,0.0927903427832699,0.7092891366134719,1.5252777260049782e-05,ok
BRL,2440,softplus_ridge,False,False,calma_total,0.4464588203379591,1.9123322491899624,7.338842317141723e-05,ok
BRL,2440,nnls_signed_clip_legacy,False,False,calma_total,1.3777178394218177,2.961319344446381,0.0002264677842712,ok
BRL,2440,nnls_nonneg,False,False,calma_total,1.0162709459130683,2.6706343284144998,0.0001670535306683,ok
BRL,2440,ssrc_log,False,False,calma_total,0.0900158331389073,0.6912825009354424,1.479670633346461e-05,ok
BRL,2460,naive,False,False,calma_total,0.627799789425194,1.9825949183237483,-0.0001078269835409,ok
BRL,2460,ewma_0.94,False,False,calma_total,0.0635795854032512,0.0027972271996232,1.0920033781936352e-05,ok
BRL,2460,garch_11,False,False,calma_total,0.0326367843573645,0.0007736385101724,5.605490904915023e-06,ok
BRL,2460,gjr_garch_11,False,False,calma_total,0.0326443679835072,0.0007739887440005,5.606793421330359e-06,ok
BRL,2460,ols_clip_legacy,False,False,calma_total,0.1093505191899957,0.011102456183869,-1.878136442780218e-05,ok
BRL,2460,ridge_clip,False,False,calma_total,0.0025351214614052,4.900862738299594e-06,4.3541668012263474e-07,ok
BRL,2460,log_ridge,False,False,calma_total,0.6916568938451163,4.004589754133109,-0.0001187946822615,ok
BRL,2460,softplus_ridge,False,False,calma_total,0.3423303180084447,0.1840137864327924,-5.879652428564075e-05,ok
BRL,2460,nnls_signed_clip_legacy,False,False,calma_total,0.2296780876010961,0.0627037756588251,-3.944807849354506e-05,ok
BRL,2460,nnls_nonneg,False,False,calma_total,0.365383547776239,0.2236041659829171,-6.275600351549715e-05,ok
BRL,2460,ssrc_log,False,False,calma_total,0.691882465574767,4.016129686226221,-0.0001188334250575,ok
BRL,2480,naive,False,False,calma_total,0.131370174186687,0.0930148434308986,2.1865676347946905e-05,ok
BRL,2480,ewma_0.94,False,False,calma_total,0.4503646980820406,0.4381056394111697,7.49601558174737e-05,ok
BRL,2480,garch_11,False,False,calma_total,0.5360882644828998,0.5207460563664954,8.922826324686061e-05,ok
BRL,2480,gjr_garch_11,False,False,calma_total,0.5360913041593962,0.5207488911020639,8.922876918044017e-05,ok
BRL,2480,ols_clip_legacy,False,False,calma_total,1.6101256301046445,1.231388325674185,0.0002679945134073,ok
BRL,2480,ridge_clip,False,False,calma_total,0.9161366597762378,0.8292431492843713,0.000152484746383,ok
BRL,2480,log_ridge,False,False,calma_total,0.0458313436944969,0.0288909604006537,-7.6283169602202015e-06,ok
BRL,2480,softplus_ridge,False,False,calma_total,0.2426256207678904,0.2162396106676447,4.038339242735068e-05,ok
BRL,2480,nnls_signed_clip_legacy,False,False,calma_total,1.831751256179974,1.3324935315309014,0.0003048825988512,ok
BRL,2480,nnls_nonneg,False,False,calma_total,0.8367016849524961,0.7715393922668377,0.0001392633324589,ok
BRL,2480,ssrc_log,False,False,calma_total,0.0952834349633729,0.1909702292640267,-1.585928284809182e-05,ok
BRL,2500,naive,False,False,calma_total,0.1243638686973379,1.3622700344502543,2.1717882879826436e-05,ok
BRL,2500,ewma_0.94,False,False,calma_total,0.8970416277784976,3.1550912682869736,0.0001566519698565,ok
BRL,2500,garch_11,False,False,calma_total,0.8453406319694402,3.09766104762552,0.0001476233332958,ok
BRL,2500,gjr_garch_11,False,False,calma_total,0.8453406402152699,3.0976610570531564,0.0001476233347358,ok
BRL,2500,ols_clip_legacy,False,False,calma_total,1.2186185302420245,3.4530920637049816,0.0002128095144691,ok
BRL,2500,ridge_clip,False,False,calma_total,0.7938509327913509,3.0369883747005977,0.0001386315958404,ok
BRL,2500,log_ridge,False,False,calma_total,0.1042228358564435,1.2233405731983549,1.8200618606053923e-05,ok
BRL,2500,softplus_ridge,False,False,calma_total,0.4415041247017535,2.478404557890164,7.710064805533198e-05,ok
BRL,2500,nnls_signed_clip_legacy,False,False,calma_total,1.365791075879582,3.564581715393036,0.0002385105170413,ok
BRL,2500,nnls_nonneg,False,False,calma_total,0.7031914138987824,2.9203059847715247,0.0001227995633226,ok
BRL,2500,ssrc_log,False,False,calma_total,0.1119733386216739,1.2790712946747278,1.9554102645093376e-05,ok
BRL,2520,naive,False,False,calma_total,0.282983128992603,1.0994971079724238,5.06522649881098e-05,ok
BRL,2520,ewma_0.94,False,False,calma_total,0.6707792963797543,1.8011899923693075,0.0001200654285989,ok
BRL,2520,garch_11,False,False,calma_total,0.6331157367866511,1.7508422783456847,0.0001133238797027,ok
BRL,2520,gjr_garch_11,False,False,calma_total,0.6331158374871361,1.7508424163877594,0.0001133238977275,ok
BRL,2520,ols_clip_legacy,False,False,calma_total,0.4600095070005451,1.48022445093513,8.233891373167489e-05,ok
BRL,2520,ridge_clip,False,False,calma_total,0.7547148116954576,1.9050674321218128,0.0001350893771248,ok
BRL,2520,log_ridge,False,False,calma_total,0.0728044605666114,0.3321340135860824,1.3031557188813146e-05,ok
BRL,2520,softplus_ridge,False,False,calma_total,0.4053482376973505,1.377125597883968,7.255487781692529e-05,ok
BRL,2520,nnls_signed_clip_legacy,False,False,calma_total,0.3918613840452095,1.3499868216824753,7.01408127541916e-05,ok
BRL,2520,nnls_nonneg,False,False,calma_total,0.8848625841109341,2.047483096499387,0.0001583850395887,ok
BRL,2520,ssrc_log,False,False,calma_total,0.0976908209282993,0.4543576175891846,1.7486064862529483e-05,ok
BRL,2540,naive,False,False,calma_total,0.3305015675603317,1.6074853929912858,6.049737410447728e-05,ok
BRL,2540,ewma_0.94,False,False,calma_total,0.5343047043986262,2.0280049935689832,9.780295998712688e-05,ok
BRL,2540,garch_11,False,False,calma_total,0.5236684448234219,2.009912577284273,9.58560228535352e-05,ok
BRL,2540,gjr_garch_11,False,False,calma_total,0.5236685834985794,2.0099128153129264,9.585604823762928e-05,ok
BRL,2540,ols_clip_legacy,False,False,calma_total,0.84678179845048,2.451321512714564,0.0001550010053624,ok
BRL,2540,ridge_clip,False,False,calma_total,0.7704054442613062,2.3631689865403,0.0001410205304551,ok
BRL,2540,log_ridge,False,False,calma_total,0.0903717168538235,0.6642679429159783,1.6542286329615154e-05,ok
BRL,2540,softplus_ridge,False,False,calma_total,0.4139479093696352,1.8013337940531144,7.577199018376704e-05,ok
BRL,2540,nnls_signed_clip_legacy,False,False,calma_total,0.6905467345833864,2.261862808448797,0.0001264026202571,ok
BRL,2540,nnls_nonneg,False,False,calma_total,0.6638987510970263,2.22564236667735,0.0001215247824967,ok
BRL,2540,ssrc_log,False,False,calma_total,0.0768814285327463,0.5747889349740316,1.4072927332736908e-05,ok
BRL,2560,naive,False,False,calma_total,0.7748486263146945,0.2260251267932964,0.0001428125832913,ok
BRL,2560,ewma_0.94,False,False,calma_total,0.1539315436241929,0.0353631851464228,-2.8371169088271992e-05,ok
BRL,2560,garch_11,False,False,calma_total,0.0093680937575664,9.533724324728432e-05,-1.7266361771800715e-06,ok
BRL,2560,gjr_garch_11,False,False,calma_total,0.0093674684213189,9.532439826731576e-05,-1.7265209212682692e-06,ok
BRL,2560,ols_clip_legacy,False,False,calma_total,0.5624620057809759,0.1486556940150767,0.000103667541402,ok
BRL,2560,ridge_clip,False,False,calma_total,0.3965428771795649,0.0901411651500796,7.308693692228472e-05,ok
BRL,2560,log_ridge,False,False,calma_total,0.5683176543233328,3.1115830931783304,-0.0001047467977455,ok
BRL,2560,softplus_ridge,False,False,calma_total,0.2388459858504768,0.106721130518113,-4.402177546638908e-05,ok
BRL,2560,nnls_signed_clip_legacy,False,False,calma_total,0.297264584368572,0.0578519895289812,5.4788924924093e-05,ok
BRL,2560,nnls_nonneg,False,False,calma_total,0.4737456601865069,0.1169076735710896,8.73162050710053e-05,ok
BRL,2560,ssrc_log,False,False,calma_total,0.5631031233495862,2.9030708699576744,-0.0001037857059738,ok
BRL,2580,naive,False,False,calma_total,3.4918223784331257,2.02145393284548,0.0006484423310273,ok
BRL,2580,ewma_0.94,False,False,calma_total,0.5244768832563602,0.5938809011765525,9.739699672276238e-05,ok
BRL,2580,garch_11,False,False,calma_total,0.7495000812314307,0.8046031504535207,0.0001391845080038,ok
BRL,2580,gjr_garch_11,False,False,calma_total,0.749498797798252,0.8046020578477726,0.0001391842696662,ok
BRL,2580,ols_clip_legacy,False,False,calma_total,1.1251264568869923,1.083786062496399,0.000208939500162,ok
BRL,2580,ridge_clip,False,False,calma_total,0.6112577136136543,0.6799846677407961,0.0001135124681948,ok
BRL,2580,log_ridge,False,False,calma_total,0.0753271940972977,0.1547143188267303,-1.3988495414855688e-05,ok
BRL,2580,softplus_ridge,False,False,calma_total,0.2477918065894808,0.2707543260925793,4.601571307486289e-05,ok
BRL,2580,nnls_signed_clip_legacy,False,False,calma_total,1.775381189399052,1.4382724726340093,0.00032969383667,ok
BRL,2580,nnls_nonneg,False,False,calma_total,1.3529683338428693,1.2224618602947157,0.0002512504489409,ok
BRL,2580,ssrc_log,False,False,calma_total,0.0706847240075404,0.1294149997266718,-1.312637420693849e-05,ok
BRL,2600,naive,False,False,calma_total,0.2001598412216832,4.896431992641931,-3.759940509663632e-05,ok
BRL,2600,ewma_0.94,False,False,calma_total,0.2133507935882095,0.1762048682221331,4.007728456842383e-05,ok
BRL,2600,garch_11,False,False,calma_total,0.2029055438857031,0.1648214892433079,3.811517682241951e-05,ok
BRL,2600,gjr_garch_11,False,False,calma_total,0.2029065426046641,0.1648225762364488,3.811536442867742e-05,ok
BRL,2600,ols_clip_legacy,False,False,calma_total,0.1562961616155809,0.1147337574328095,2.935974898743551e-05,ok
BRL,2600,ridge_clip,False,False,calma_total,0.3748052076644826,0.3490145700758371,7.040599527503599e-05,ok
BRL,2600,log_ridge,False,False,calma_total,0.1204649400598336,0.3639839722996656,-2.2628965199044283e-05,ok
BRL,2600,softplus_ridge,False,False,calma_total,0.2001753028725905,0.161851182031858,3.760230951978324e-05,ok
BRL,2600,nnls_signed_clip_legacy,False,False,calma_total,0.1649758399549976,0.1239232426139214,3.099019963128263e-05,ok
BRL,2600,nnls_nonneg,False,False,calma_total,0.152839763273932,0.1111000194923126,2.871047528383048e-05,ok
BRL,2600,ssrc_log,False,False,calma_total,0.1271476834143074,0.4390603571665235,-2.3884297802268265e-05,ok
BRL,2620,naive,False,False,calma_total,0.0911689070099861,0.1254278101472579,1.7581918558626216e-05,ok
BRL,2620,ewma_0.94,False,False,calma_total,0.581627108438878,0.9069119605060108,0.0001121667549545,ok
BRL,2620,garch_11,False,False,calma_total,0.7315010761514981,1.0681435200286775,0.0001410699411481,ok
BRL,2620,gjr_garch_11,False,False,calma_total,0.7315020508162591,1.0681444910005,0.0001410701291122,ok
BRL,2620,ols_clip_legacy,False,False,calma_total,0.3052410827930721,0.5249521232428336,5.8865725546395296e-05,ok
BRL,2620,ridge_clip,False,False,calma_total,0.6635298562839506,0.998107006363072,0.0001279616952424,ok
BRL,2620,log_ridge,False,False,calma_total,0.0106041067658743,0.0040205183444765,-2.045001389828649e-06,ok
BRL,2620,softplus_ridge,False,False,calma_total,0.322963750146918,0.5537715760222202,6.22835409428529e-05,ok
BRL,2620,nnls_signed_clip_legacy,False,False,calma_total,0.2721046308107653,0.4691585113894343,5.247536265643621e-05,ok
BRL,2620,nnls_nonneg,False,False,calma_total,0.7532187747346987,1.089554776396446,0.0001452581980911,ok
BRL,2620,ssrc_log,False,False,calma_total,0.001932389516743,0.0001212096317653,-3.726612089711467e-07,ok
BRL,2640,naive,False,False,calma_total,0.1421245180290077,2.7616175806605403,2.711540195548564e-05,ok
BRL,2640,ewma_0.94,False,False,calma_total,0.3968766244142108,3.757991846997168,7.571859765625526e-05,ok
BRL,2640,garch_11,False,False,calma_total,0.4359386415008219,3.850322213067998,8.317109289904883e-05,ok
BRL,2640,gjr_garch_11,False,False,calma_total,0.4359411331889116,3.850327838924409,8.31715682788428e-05,ok
BRL,2640,ols_clip_legacy,False,False,calma_total,0.3373844142001227,3.598625872980086,6.436830274903876e-05,ok
BRL,2640,ridge_clip,False,False,calma_total,0.574185874931364,4.121985148580208,0.0001095467623168,ok
BRL,2640,log_ridge,False,False,calma_total,0.1114394097565796,2.531286096863085,2.126110562158592e-05,ok
BRL,2640,softplus_ridge,False,False,calma_total,0.4542527773181549,3.890840860853632,8.666517795236093e-05,ok
BRL,2640,nnls_signed_clip_legacy,False,False,calma_total,0.3965035076055468,3.757067494810295,7.564741210443368e-05,ok
BRL,2640,nnls_nonneg,False,False,calma_total,0.4170571863066353,3.806755265220781,7.956877111674828e-05,ok
BRL,2640,ssrc_log,False,False,calma_total,0.1064704711610758,2.488442813337073,2.0313100525929496e-05,ok
BRL,2660,naive,False,False,calma_total,0.6933298141330196,1027.7716885167808,-0.0001347314195458,ok
BRL,2660,ewma_0.94,False,False,calma_total,0.1841690992170942,0.052842819844562,-3.5788687675320825e-05,ok
BRL,2660,garch_11,False,False,calma_total,0.0341174529799539,0.0012922115383382,-6.629879139158438e-06,ok
BRL,2660,gjr_garch_11,False,False,calma_total,0.0341188499694866,0.0012923209960675,-6.630150609357758e-06,ok
BRL,2660,ols_clip_legacy,False,False,calma_total,0.4608170678358716,0.885556066322996,-8.954834544091844e-05,ok
BRL,2660,ridge_clip,False,False,calma_total,0.1214611057586846,0.0197534418579778,-2.360294749323072e-05,ok
BRL,2660,log_ridge,False,False,calma_total,0.579189021789301,3.2455375615257687,-0.0001125509930488,ok
BRL,2660,softplus_ridge,False,False,calma_total,0.2456220771410946,0.1109659966715084,-4.7730546776493526e-05,ok
BRL,2660,nnls_signed_clip_legacy,False,False,calma_total,0.5278987967430214,1.748302638332488,-0.0001025840124164,ok
BRL,2660,nnls_nonneg,False,False,calma_total,0.1281233863133191,0.0223198704431086,-2.4897596155730388e-05,ok
BRL,2660,ssrc_log,False,False,calma_total,0.5817579095203201,3.3612543782494626,-0.0001130501925403,ok
BRL,2680,naive,False,False,calma_total,0.6983444969180583,1.6660316170645126,-0.0001372052163001,ok
BRL,2680,ewma_0.94,False,False,calma_total,0.5801995332129308,0.6932880586913348,-0.0001139930260824,ok
BRL,2680,garch_11,False,False,calma_total,0.4598691929351623,0.3003163654527556,-9.035147032004633e-05,ok
BRL,2680,gjr_garch_11,False,False,calma_total,0.459871546598194,0.3003213502258928,-9.035193274918663e-05,ok
BRL,2680,ols_clip_legacy,False,False,calma_total,0.5637920993490387,0.6182789484152451,-0.0001107694229436,ok
BRL,2680,ridge_clip,False,False,calma_total,0.3450353651153043,0.1277735201337551,-6.778982595378399e-05,ok
BRL,2680,log_ridge,False,False,calma_total,0.800798832275257,4.401769359377253,-0.0001573346356707,ok
BRL,2680,softplus_ridge,False,False,calma_total,0.4676277288398521,0.3171678400047386,-9.187580623401658e-05,ok
BRL,2680,nnls_signed_clip_legacy,False,False,calma_total,0.492027665103008,0.3760911008611529,-9.666971317746862e-05,ok
BRL,2680,nnls_nonneg,False,False,calma_total,0.4264518818759774,0.2366228800698333,-8.378590073042304e-05,ok
BRL,2680,ssrc_log,False,False,calma_total,0.8062263105182192,4.693314491413597,-0.000158400983769,ok
BRL,2700,naive,False,False,calma_total,1.9830336705548184,5.237225766992666,0.0003949592937464,ok
BRL,2700,ewma_0.94,False,False,calma_total,0.5485212091649911,3.962266475103802,0.0001092485481177,ok
BRL,2700,garch_11,False,False,calma_total,0.8580556032472114,4.404633753893402,0.0001708982757508,ok
BRL,2700,gjr_garch_11,False,False,calma_total,0.8580550931323234,4.404633164749726,0.0001708981741516,ok
BRL,2700,ols_clip_legacy,False,False,calma_total,1.0630235186135415,4.617098618415318,0.000211721578096,ok
BRL,2700,ridge_clip,False,False,calma_total,0.9421385197517494,4.4973126537715205,0.0001876450056788,ok
BRL,2700,log_ridge,False,False,calma_total,0.114148140986525,2.4449291118795475,2.273479760628536e-05,ok
BRL,2700,softplus_ridge,False,False,calma_total,0.4448706274676089,3.75609200426873,8.860454133590496e-05,ok
BRL,2700,nnls_signed_clip_legacy,False,False,calma_total,1.160421485574573,4.704153205887493,0.0002311202564011,ok
BRL,2700,nnls_nonneg,False,False,calma_total,1.2895461782989903,4.808991692107856,0.0002568379223192,ok
BRL,2700,ssrc_log,False,False,calma_total,0.114869710434825,2.4508230303989977,2.287851203933877e-05,ok
BRL,2720,naive,False,False,calma_total,0.3522804551488529,0.2756833249968158,7.111747499367112e-05,ok
BRL,2720,ewma_0.94,False,False,calma_total,0.160788635882687,0.0969326099653686,3.245959752953589e-05,ok
BRL,2720,garch_11,False,False,calma_total,0.2571436922958954,0.1863224733600352,5.191150925164562e-05,ok
